Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
287287813,Kamura Glaive I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,Kinsect Level 1
334567994,Kamura Glaive II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,Kinsect Level 1
483019227,Kamura Glaive III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,Kinsect Level 2
497269240,Kamura Glaive IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,Kinsect Level 3
512027033,Kamura Glaive V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,14,2,0,Kinsect Level 4
526277054,Kamura Ninja Glaive,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,190,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,Kinsect Level 6
2129786764,Hidden Scythe I,"381074408, 528038624, 26244859","Attack Boost II, Affinity Boost I, Master Rider",0,100,40,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,20,0,0,0,10,14,16,20,10,0,0,Kinsect Level 2
2144020397,Hidden Scythe II,"395307913, 528038624, 26244859","Attack Boost III, Affinity Boost I, Master Rider",0,170,40,0,0,0,0,0,0,0,0,0,0,1,0,20,6,14,20,10,0,0,20,6,14,20,14,6,0,Kinsect Level 5
2024576834,Evening Calm,"395307913, 408054401, 26244859","Attack Boost III, Affinity Boost II, Master Rider",0,190,40,0,0,0,0,0,0,0,0,0,0,1,0,14,8,22,18,12,6,0,14,8,22,18,12,6,0,Kinsect Level 7
2038810467,Fox Halberd I,"381074408, 528038624, 229177724","Attack Boost II, Affinity Boost I, Water Boost I",0,120,10,0,12,0,0,0,0,0,0,0,0,0,0,22,8,6,14,0,0,0,22,8,6,18,6,0,0,Kinsect Level 2
2053060352,Fox Halberd II,"381074408, 408054401, 243411229","Attack Boost II, Affinity Boost II, Water Boost II",0,170,10,0,16,0,0,0,0,0,0,0,0,0,1,22,18,14,10,6,0,0,22,18,14,10,12,4,0,Kinsect Level 5
2066769697,Curved Naganagi,"395307913, 408054401, 243411229","Attack Boost III, Affinity Boost II, Water Boost II",0,190,15,0,20,0,0,0,0,0,0,0,0,1,1,22,14,14,10,10,0,0,22,14,14,10,10,10,0,Kinsect Level 7
925486883,Frilled Jab I,"366824395, 643686022, 487804973","Attack Boost I, Sleep Boost I, Dulling Strike",0,110,0,0,0,0,0,0,0,0,10,0,0,0,0,10,10,24,6,0,0,0,10,10,24,16,0,0,0,Kinsect Level 2
805519040,Frilled Jab II,"381074408, 643686022, 487804973","Attack Boost II, Sleep Boost I, Dulling Strike",0,120,0,0,0,0,0,0,0,0,12,0,0,0,0,8,12,22,8,0,0,0,8,12,22,16,2,0,0,Kinsect Level 3
853831393,Illusory Frilled Jab,"395307913, 643686022, 487804973","Attack Boost III, Sleep Boost I, Dulling Strike",0,190,0,0,0,0,0,0,0,0,15,0,0,0,2,10,18,24,18,0,0,0,10,18,24,22,6,0,0,Kinsect Level 6
1663153688,Tigrex Kaina I,"381074408, 528038624, 536119234","Attack Boost II, Affinity Boost I, Brutal Strike",0,160,-15,0,0,0,0,0,0,0,0,0,0,0,0,14,6,20,18,2,0,0,14,6,20,18,12,0,0,Kinsect Level 2
1845159481,Tigrex Kaina II,"381074408, 408054401, 536119234","Attack Boost II, Affinity Boost II, Brutal Strike",0,210,-15,0,0,0,0,0,0,0,0,0,0,0,0,10,8,26,20,6,0,0,10,8,26,20,12,4,0,Kinsect Level 5
1859933662,Tigerclaw Glaive,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,220,-10,0,0,0,0,0,0,0,0,0,0,0,1,10,8,24,24,10,4,0,10,8,24,24,10,4,0,Kinsect Level 6
883294028,Leaping Glaive I,"96446981, 229177724, 487804973","Defense Boost I, Water Boost I, Dulling Strike",10,100,0,0,10,0,0,0,0,0,0,0,0,0,0,6,14,16,4,0,0,0,6,14,16,14,0,0,0,Kinsect Level 2
897527661,Leaping Glaive II,"96446981, 243411229, 487804973","Defense Boost I, Water Boost II, Dulling Strike",20,160,0,0,12,0,0,0,0,0,0,0,0,1,0,8,18,22,12,0,0,0,8,18,22,20,2,0,0,Kinsect Level 4
911253250,Leapfrog,"96446981, 257661234, 487804973","Defense Boost I, Water Boost III, Dulling Strike",20,210,0,0,14,0,0,0,0,0,0,0,0,1,0,8,18,22,22,0,0,0,8,18,22,22,10,0,0,Kinsect Level 7
1827662729,Iron Blade I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,18,2,0,0,0,Kinsect Level 1
