Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
253466930,Kamura Spear I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,
167561427,Kamura Spear II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,
181811440,Kamura Spear III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,
196044945,Kamura Spear IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,
880859318,Kamura Spear V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,14,2,0,
895092823,Kamura Ninja Spear,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,190,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,
1370152086,Goss Lance I,"528038624, 913537140, 536119234","Affinity Boost I, Ice Boost I, Brutal Strike",0,170,-15,0,0,0,10,0,0,0,0,0,0,0,0,20,6,18,6,0,0,0,20,6,18,14,2,0,0,
1384910007,Goss Lance II,"528038624, 928294933, 536119234","Affinity Boost I, Ice Boost II, Brutal Strike",0,200,-15,0,0,0,12,0,0,0,0,0,0,1,0,20,6,22,8,4,0,0,20,6,22,8,14,0,0,
1399159892,Abominable Lance,"528038624, 808327178, 536119234","Affinity Boost I, Ice Boost III, Brutal Strike",0,230,-15,0,0,0,14,0,0,0,0,0,0,1,0,20,6,20,8,6,0,0,20,6,20,8,14,2,0,
1871734561,Hana Mo Hana Nare I,"381074408, 528038624, 229177724","Attack Boost II, Affinity Boost I, Water Boost I",0,120,10,0,14,0,0,0,0,0,0,0,0,0,0,14,8,8,10,0,0,0,14,8,8,14,6,0,0,
1751766726,Hana Mo Hana Nare II,"381074408, 408054401, 243411229","Attack Boost II, Affinity Boost II, Water Boost II",0,160,10,0,20,0,0,0,0,0,0,0,0,0,1,22,20,14,6,8,0,0,22,20,14,6,14,4,0,
1766000359,Kimi Ga Kiru,"395307913, 408054401, 243411229","Attack Boost III, Affinity Boost II, Water Boost II",0,180,15,0,28,0,0,0,0,0,0,0,0,0,1,22,20,14,4,10,0,0,22,20,14,4,10,10,0,
2009395644,Naag Serpentblade I,"381074408, 1061551948, 487804973","Attack Boost II, Poison Boost I, Dulling Strike",0,80,5,0,0,0,0,0,26,0,0,0,0,0,0,8,12,14,6,0,0,0,8,12,14,16,0,0,0,
1889411421,Naag Serpentblade II,"395307913, 1061551948, 487804973","Attack Boost III, Poison Boost I, Dulling Strike",0,100,10,0,0,0,0,0,31,0,0,0,0,0,0,12,10,10,8,0,0,0,12,10,10,18,0,0,0,
1903661426,Devta Serpentblade,"395307913, 1061551948, 487804973","Attack Boost III, Poison Boost I, Dulling Strike",0,130,10,0,0,0,0,0,41,0,0,0,0,1,2,12,12,12,14,0,0,0,12,12,12,14,8,2,0,
714276188,Distension I,"96446981, 229177724, 487804973","Defense Boost I, Water Boost I, Dulling Strike",10,110,0,0,12,0,0,0,0,0,0,0,0,0,0,6,16,14,4,0,0,0,6,16,14,14,0,0,0,
729034109,Distension II,"96446981, 257661234, 487804973","Defense Boost I, Water Boost III, Dulling Strike",10,160,0,0,16,0,0,0,0,0,0,0,0,1,0,8,18,22,12,0,0,0,8,18,22,20,2,0,0,
1414372626,Croaker,"110172730, 257661234, 487804973","Defense Boost II, Water Boost III, Dulling Strike",20,200,0,0,18,0,0,0,0,0,0,0,0,1,0,8,18,22,22,0,0,0,8,18,22,26,6,0,0,
581021285,Wind Thief Lance I,"408054401, 54728377, 829609269","Affinity Boost II, Small Monster Exploit, Buddy Rally",0,70,10,0,0,0,0,0,0,0,0,0,0,0,0,16,6,10,8,0,0,0,16,6,10,18,0,0,0,
595271194,Wind Thief Lance II,"408054401, 54728377, 829609269","Affinity Boost II, Small Monster Exploit, Buddy Rally",0,100,15,0,0,0,0,0,0,0,0,0,0,0,0,16,8,6,10,0,0,0,16,8,6,10,10,0,0,
744246843,Gale Lance,"422304422, 54728377, 829609269","Affinity Boost III, Small Monster Exploit, Buddy Rally",0,140,15,0,0,0,0,0,0,0,0,0,0,1,1,16,10,4,10,10,0,0,16,10,4,10,10,10,0,
865648584,Sharktooth Spear I,"96446981, 26244859, 54728377","Defense Boost I, Master Rider, Small Monster Exploit",0,80,0,0,0,0,17,0,0,0,0,0,0,0,0,14,12,10,4,0,0,0,14,12,10,14,0,0,0,
1014099945,Sharktooth Spear II,"110172730, 26244859, 54728377","Defense Boost II, Master Rider, Small Monster Exploit",0,110,0,0,0,0,22,0,0,0,0,0,0,0,0,22,12,8,8,0,0,0,22,12,8,16,2,0,0,
1028349838,Razortooth Spear,"124406235, 26244859, 416151523","Defense Boost III, Master Rider, Element Exploit",0,150,0,0,0,0,29,0,0,0,0,0,0,0,0,26,12,8,10,4,0,0,26,12,8,10,12,2,0,
347857962,Iron Lance I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,18,2,0,0,0,
362630091,Iron Lance II,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,0,0,0,0,14,12,22,2,0,0,0,
376880104,Millennial Lance,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,12,6,0,0,0,16,16,12,16,0,0,0,
391113609,Paladin Lance I,"381074408, 110172730, 430385024","Attack Boost II, Defense Boost II, Silkbind Boost",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,8,10,0,0,0,18,14,8,16,4,0,0,
270621614,Paladin Lance II,"381074408, 124406235, 430385024","Attack Boost II, Defense Boost III, Silkbind Boost",0,170,0,0,0,0,0,0,0,0,0,0,0,0,1,20,18,18,10,4,0,0,20,18,18,10,10,4,0,
318409551,Rampart,"395307913, 124406235, 430385024","Attack Boost III, Defense Boost III, Silkbind Boost",0,190,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,18,10,6,0,0,18,18,18,10,10,6,0,
451664550,Babel Spear I,"381074408, 110172730, 40478360","Attack Boost II, Defense Boost II, Wyvern Exploit",15,160,0,0,0,0,0,0,0,0,0,0,1,0,0,12,12,24,8,4,0,0,12,12,24,8,14,0,0,
466422343,Babel Spear II,"395307913, 110172730, 40478360","Attack Boost III, Defense Boost II, Wyvern Exploit",15,190,0,0,0,0,0,0,0,0,0,0,1,0,0,10,10,32,12,6,0,0,10,10,32,12,12,4,0,
78019172,Elder Babel Spear,"274815918, 124406235, 40478360","Attack Boost IV, Defense Boost III, Wyvern Exploit",20,200,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,38,16,8,0,0,4,4,38,16,8,10,0,
2036375637,Venom Lance I,"110172730, 1061551948, 487804973","Defense Boost II, Poison Boost I, Dulling Strike",0,190,-15,0,0,0,0,0,14,0,0,0,0,0,1,18,18,16,8,0,0,0,18,18,16,18,0,0,0,
