Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
901736593,Kamura Hammer I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,
915462326,Kamura Hammer II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,
929695831,Kamura Hammer III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,18,4,0,0,0,14,14,18,14,0,0,0,
809728116,Kamura Hammer IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,16,4,2,0,0,12,16,16,4,12,0,0,
824485909,Kamura Hammer V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,14,2,0,
872290314,Kamura Ninja Hammer,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,190,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,
308995641,Purity Hammer I,"381074408, 408054401, 229177724","Attack Boost II, Affinity Boost II, Water Boost I",0,120,15,0,21,0,0,0,0,0,0,0,0,0,0,16,10,16,8,0,0,0,16,10,16,12,6,0,0,
323769822,Purity Hammer II,"381074408, 408054401, 243411229","Attack Boost II, Affinity Boost II, Water Boost II",0,170,15,0,26,0,0,0,0,0,0,0,0,0,1,22,20,16,6,6,0,0,22,20,16,6,12,4,0,
472221183,Sinter Hammer,"395307913, 408054401, 243411229","Attack Boost III, Affinity Boost II, Water Boost II",0,200,20,0,31,0,0,0,0,0,0,0,0,0,1,20,14,18,8,10,0,0,20,14,18,8,10,10,0,
1696809067,Binding Bludgeon I,"381074408, 110172730, 487804973","Attack Boost II, Defense Boost II, Dulling Strike",0,90,0,0,0,0,0,0,0,23,0,0,0,0,0,28,8,8,6,0,0,0,28,8,8,16,0,0,0,
1711583240,Binding Bludgeon II,"395307913, 110172730, 487804973","Attack Boost III, Defense Boost II, Dulling Strike",0,160,0,0,0,0,0,0,0,27,0,0,0,0,1,30,8,8,14,0,0,0,30,8,8,14,10,0,0,
1625153577,Armored Gogue,"274815918, 124406235, 487804973","Attack Boost IV, Defense Boost III, Dulling Strike",0,170,0,0,0,0,0,0,0,30,0,0,0,0,1,32,10,10,14,4,0,0,32,10,10,14,14,0,0,
1582214261,Almudron Hammer I,"381074408, 229177724, 416151523","Attack Boost II, Water Boost I, Element Exploit",0,130,0,0,40,0,0,0,0,0,0,0,0,0,0,10,10,20,10,0,0,0,10,10,20,16,4,0,0,
1595939946,Almudron Hammer II,"381074408, 229177724, 416151523","Attack Boost II, Water Boost I, Element Exploit",0,140,0,0,48,0,0,0,0,0,0,0,0,1,1,12,12,20,12,4,0,0,12,12,20,12,14,0,0,
1509510155,Doom Bringer Hammer,"395307913, 243411229, 416151523","Attack Boost III, Water Boost II, Element Exploit",0,190,0,0,51,0,0,0,0,0,0,0,0,1,1,12,12,26,12,8,0,0,12,12,26,12,18,0,0,
793099736,Five-Pronged Hammer I,"366824395, 1007068392, 430385024","Attack Boost I, Anti-Aerial Species, Silkbind Boost",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,10,10,0,0,0,6,24,10,18,2,0,0,
673115641,Five-Pronged Hammer II,"381074408, 1007068392, 430385024","Attack Boost II, Anti-Aerial Species, Silkbind Boost",0,180,0,0,0,0,0,0,0,0,0,0,1,0,0,6,28,12,10,4,0,0,6,28,12,10,6,8,0,
720395678,Great Pronged Hammer,"381074408, 1007068392, 430385024","Attack Boost II, Anti-Aerial Species, Silkbind Boost",0,190,0,0,0,0,0,0,0,0,0,0,1,0,0,6,32,16,10,6,0,0,6,32,16,10,6,10,0,
1239130693,Wroggi Hammer I,"528038624, 1061551948, 829609269","Affinity Boost I, Poison Boost I, Buddy Rally",0,90,0,0,0,0,0,0,27,0,0,0,0,0,0,18,10,8,4,0,0,0,18,10,8,14,0,0,0,
1253905018,Wroggi Hammer II,"408054401, 1061551948, 829609269","Affinity Boost II, Poison Boost I, Buddy Rally",0,130,0,0,0,0,0,0,31,0,0,0,0,0,0,18,8,18,6,0,0,0,18,8,18,14,2,0,0,
