Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
267614324,Kamura Glintblades I,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,12,0,0,0,0,10,18,20,2,0,0,0,
148154389,Kamura Glintblades II,"366824395, 408054401, 96446981","Attack Boost I, Affinity Boost II, Defense Boost I",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,0,0,0,0,12,14,22,2,0,0,0,
162404362,Kamura Glintblades III,"366824395, 408054401, 110172730","Attack Boost I, Affinity Boost II, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,
176637995,Kamura Glintblades IV,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,6,4,0,0,10,14,16,6,14,0,0,
190365640,Kamura Glintblades V,"422304422, 110172730, 26244859","Affinity Boost III, Defense Boost II, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,0,12,16,18,8,6,0,0,12,16,18,8,14,2,0,
875687913,Kamura Ninja Blades,"437062215, 110172730, 26244859","Affinity Boost IV, Defense Boost II, Master Rider",0,190,0,0,0,0,0,0,0,0,0,0,0,1,1,8,18,12,12,10,0,0,8,18,12,12,16,4,0,
709627063,Mud Ripper I,"381074408, 229177724, 416151523","Attack Boost II, Water Boost I, Element Exploit",0,130,0,0,22,0,0,0,0,0,0,0,0,0,0,10,10,20,10,0,0,0,10,10,20,16,4,0,0,
723876948,Mud Ripper II,"395307913, 229177724, 416151523","Attack Boost III, Water Boost I, Element Exploit",0,150,0,0,27,0,0,0,0,0,0,0,0,1,1,12,12,16,12,8,0,0,12,12,16,12,18,0,0,
1442753653,Mud Twister,"395307913, 243411229, 416151523","Attack Boost III, Water Boost II, Element Exploit",0,170,0,0,29,0,0,0,0,0,0,0,0,1,1,12,12,16,18,12,0,0,12,12,16,18,22,0,0,
1675916932,Usurper's Fulgur I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,120,0,0,0,20,0,0,0,0,0,0,0,0,0,12,8,10,20,0,0,0,12,8,10,30,0,0,0,
1824368293,Usurper's Fulgur II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,12,6,20,18,4,0,0,12,6,20,18,14,0,0,
1838618202,Despot's Blitz,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,200,0,0,0,25,0,0,0,0,0,0,0,1,0,12,8,24,20,6,0,0,12,8,24,20,10,6,0,
1989988598,Blizzarioths I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,90,20,0,0,0,15,0,0,0,0,0,0,0,0,10,10,16,14,0,0,0,10,10,16,20,4,0,0,
2004222103,Blizzarioths II,"395307913, 408054401, 145249853","Attack Boost III, Affinity Boost II, Iceblight Exploit",0,160,20,0,0,0,18,0,0,0,0,0,0,0,2,10,6,26,20,8,0,0,10,6,26,20,16,2,0,
1884254388,Mountain Blizzarioths,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,180,20,0,0,0,20,0,0,0,0,0,0,0,2,10,14,16,20,10,0,0,10,14,16,20,16,4,0,
1171849863,Desperado I,"528038624, 1061551948, 829609269","Affinity Boost I, Poison Boost I, Buddy Rally",0,90,0,0,0,0,0,0,10,0,0,0,0,0,0,14,10,10,6,0,0,0,14,10,10,16,0,0,0,
1186099876,Desperado II,"408054401, 1061551948, 829609269","Affinity Boost II, Poison Boost I, Buddy Rally",0,110,0,0,0,0,0,0,15,0,0,0,0,0,0,18,10,12,10,0,0,0,18,10,12,20,0,0,0,
1200333381,The Kid,"408054401, 941567853, 829609269","Affinity Boost II, Poison Boost II, Buddy Rally",0,160,0,0,0,0,0,0,20,0,0,0,0,1,1,18,10,12,16,4,0,0,18,10,12,16,12,2,0,
1334112700,Khezu Daggers I,"381074408, 152451312, 1003081507","Attack Boost II, Thunder Boost I, Paralysis Boost I",0,90,10,0,0,20,0,0,0,8,0,0,0,0,0,16,12,14,8,0,0,0,16,12,14,18,0,0,0,
1214128477,Khezu Daggers II,"395307913, 200239249, 1003081507","Attack Boost III, Thunder Boost II, Paralysis Boost I",0,100,10,0,0,24,0,0,0,10,0,0,0,0,0,12,12,16,10,0,0,0,12,12,16,20,0,0,0,
1228378482,Khezu Skards,"274815918, 200239249, 614678208","Attack Boost IV, Thunder Boost II, Paralysis Boost II",0,150,10,0,0,28,0,0,0,14,0,0,0,1,2,8,10,18,18,6,0,0,8,10,18,18,14,2,0,
1820058666,Matched Slicers I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,18,2,0,0,0,
1834830795,Matched Slicers II,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,0,0,0,0,14,12,22,2,0,0,0,
1849080808,Dual Daggers,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,18,0,0,0,
1863314313,Hurricane I,"381074408, 110172730, 430385024","Attack Boost II, Defense Boost II, Silkbind Boost",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,8,10,0,0,0,18,14,8,16,4,0,0,
1776376750,Hurricane II,"381074408, 124406235, 430385024","Attack Boost II, Defense Boost III, Silkbind Boost",0,170,0,0,0,0,0,0,0,0,0,0,0,0,1,18,14,14,10,4,0,0,18,14,14,10,12,2,0,
1790610255,Cyclone,"395307913, 124406235, 430385024","Attack Boost III, Defense Boost III, Silkbind Boost",0,210,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,20,12,6,0,0,16,16,20,12,12,4,0,
